sentence,prediction,Score,Date,stock
Bob Evans Builds a Whole New Home of Homestyle in Xenia,neutral,0.0577968806,2009-08-10 14:50:00-04:00,A
Fruitful Canada-Quebec Partnership: Maison Saint-Gabriel Expansion in Montreal Allocated $5.3 million in Funding,neutral,0.45757651330000004,2009-08-10 15:18:00-04:00,A
Barracuda Networks Launches CudaTel -- New VoIP PBX Based on the Open Source FreeSWITCH Project,neutral,0.1093070656,2009-08-10 15:21:00-04:00,A
Gulfside Announces Non-Brokered Private Placement,neutral,0.025000779,2009-08-10 15:50:00-04:00,A
CBG Commences 2009 Committee Bay Exploration Program,neutral,0.0626071021,2009-08-10 16:00:00-04:00,A
FX Energy Reports Second Quarter Income; Non-Cash Items Dominate Quarter Results,neutral,-0.050000749500000004,2009-08-10 16:00:00-04:00,A
"Atlantic Wind & Solar Inc. Signs Landmark MOU With Centripetal Dynamics, Inc. to Advance Wind Power Business Partnership",positive,0.8073843122000001,2009-08-10 16:00:00-04:00,A
HQ Sustainable Maritime Reports Second Quarter Results,neutral,0.0836440772,2009-08-10 16:01:00-04:00,A
VMware to Acquire SpringSource,neutral,0.0044552982,2009-08-10 16:01:00-04:00,A
VMware to Acquire SpringSource,neutral,0.0044552982,2009-08-10 16:01:00-04:00,A
VMware to Acquire SpringSource,neutral,0.0044552982,2009-08-10 16:01:00-04:00,A
VMware to Acquire SpringSource,neutral,0.0044552982,2009-08-10 16:01:00-04:00,A
Willbros to Present at The EnerCom 2009 Oil & Gas Conference,neutral,0.0197306685,2009-08-10 16:01:00-04:00,A
"Wave Q2 Revenues Rose 142% to $4.8 Million and Its Q2 Net Loss Declined to $344,000 From a Net Loss of $5.6 Million",negative,-0.24915814400000003,2009-08-10 16:02:00-04:00,A
"Assisted Living Concepts, Inc. Announces 2009 Second Quarter Results, Strong Margins, and Upward Occupancy Trend",neutral,0.900964735999999,2009-08-10 16:05:00-04:00,A
Fortress Paper Announces Second Quarter 2009 Results,neutral,0.0254621394,2009-08-10 16:10:00-04:00,A
Centrue Financial Corporation Announces Second Quarter 2009 Results,neutral,0.0102604739,2009-08-10 16:15:00-04:00,A
Goldcorp Acquires Investment in Osisko,neutral,0.1730472744,2009-08-10 16:24:00-04:00,A
"PRIMUS Telecommunications to Report Second Quarter 2009 Results on August 13, 2009",neutral,0.0089137945,2009-08-10 16:29:00-04:00,A
Prime Restaurants Royalty Income Fund Announces Second Quarter 2009 Results,neutral,0.025720384000000002,2009-08-10 16:30:00-04:00,A
TIBCO Software to Present at the 11th Annual Pacific Crest Technology Leadership Forum,neutral,0.1195030734,2009-08-10 16:30:00-04:00,A
H.O.G.(R) Rallies With Big Rock to Raise Funds for Local Arts Charity,neutral,0.45454148200000005,2009-08-10 16:34:00-04:00,A
Governor General to Participate in the Grand Rassemblement Jeunesse 2009 as Part of the Congres Mondial Acadien,neutral,0.0546153598,2009-08-10 16:35:00-04:00,A
"TSX Venture Exchange Daily Bulletins for August 10, 2009",neutral,0.0345429741,2009-08-10 16:43:00-04:00,A
Troymet Updates Activities,neutral,0.0194275044,2009-08-10 16:50:00-04:00,A
"TSX Venture Exchange Closing Summary for August 10, 2009",neutral,0.0357393473,2009-08-10 16:51:00-04:00,A
CPP Investment Board Commits up to US$250 Million to Brazilian Commercial Properties Joint Venture,neutral,0.0818898156,2009-08-10 16:53:00-04:00,A
BioteQ Reports Second Quarter Operating and Financial Results,neutral,0.2474640459,2009-08-10 17:00:00-04:00,A
Allon Therapeutics Releases Second Quarter Operating Results,neutral,-0.0290901922,2009-08-10 17:00:00-04:00,A
Schawk Announces Second-Quarter and First-Six Months 2009 Results,neutral,0.0473304614,2009-08-10 17:04:00-04:00,A
Schawk Announces Second-Quarter and First-Six Months 2009 Results,neutral,0.0473304614,2009-08-10 17:04:00-04:00,A
Schawk Announces Second-Quarter and First-Six Months 2009 Results,neutral,0.0473304614,2009-08-10 17:04:00-04:00,A
Schawk Announces Second-Quarter and First-Six Months 2009 Results,neutral,0.0473304614,2009-08-10 17:04:00-04:00,A
BluMont Capital Corporation Completes Fund Mergers,neutral,0.0350647271,2009-08-10 17:05:00-04:00,A
EV Energy Partners Announces Second Quarter 2009 Results and Additional Commodity Price Hedges,neutral,0.1221567392,2009-08-10 17:06:00-04:00,A
EV Energy Partners Announces Second Quarter 2009 Results and Additional Commodity Price Hedges,neutral,0.1221567392,2009-08-10 17:06:00-04:00,A
EV Energy Partners Announces Second Quarter 2009 Results and Additional Commodity Price Hedges,neutral,0.1221567392,2009-08-10 17:06:00-04:00,A
EV Energy Partners Announces Second Quarter 2009 Results and Additional Commodity Price Hedges,neutral,0.1221567392,2009-08-10 17:06:00-04:00,A
Gulfside Minerals Ltd.: Onjuul Coal Project Acquisition,neutral,-0.0019989219,2009-08-10 17:06:00-04:00,A
"First Quantum Minerals Reports Operational and Financial Results for the Three and Six Months Ended June 30, 2009",neutral,0.015267748400000001,2009-08-10 17:07:00-04:00,A
Veramark Reports Second Quarter 2009 Results,neutral,-0.015838306400000002,2009-08-10 17:09:00-04:00,A
Dundee Corporation Reports Second Quarter 2009 Results,neutral,-0.0423850417,2009-08-10 17:12:00-04:00,A
Golden Star Reports Record Quarterly Gold Sales and Financial Results for Second Quarter 2009,positive,0.798807919,2009-08-10 17:13:00-04:00,A
Terra Firma Closes Private Placement and Announces Extension of Restigouche Property Agreement,neutral,0.29926362630000003,2009-08-10 17:30:00-04:00,A
"Dyer & Berens LLP Files Class Action Lawsuit on Behalf of Investors Who Purchased Flotek Industries, Inc. Common Stock  Between 5/8/07 and 1/23/08; Announces Upcoming Investor Deadline -- FTK",neutral,-0.1104143113,2009-08-10 17:40:00-04:00,A
ePlus Reports First Quarter Fiscal 2010 Results,neutral,-0.0034315996000000002,2009-08-10 17:40:00-04:00,A
Savanna Energy Services Corp. Announces Q2 2009 Results,neutral,0.0548130535,2009-08-10 17:42:00-04:00,A
Allied Properties Real Estate Investment Trust Announces Strong Second-Quarter Results,positive,0.9017363191000001,2009-08-10 17:43:00-04:00,A
"""The Beautiful Beatles"" Presented by the Aureole Trio",neutral,0.050512328700000005,2009-08-10 17:44:00-04:00,A
"""The Beautiful Beatles"" Presented by the Aureole Trio",neutral,0.050512328700000005,2009-08-10 17:44:00-04:00,A
"""The Beautiful Beatles"" Presented by the Aureole Trio",neutral,0.050512328700000005,2009-08-10 17:44:00-04:00,A
"""The Beautiful Beatles"" Presented by the Aureole Trio",neutral,0.050512328700000005,2009-08-10 17:44:00-04:00,A
Update: Bob Evans Builds a Whole New Home of Homestyle in Xenia,neutral,0.0762998015,2009-08-10 17:51:00-04:00,A
"IIROC: Cease Trade Order, Real Time Measurements Inc.",neutral,0.0090291034,2009-08-10 17:52:00-04:00,A
Van Duzer Vineyards Releases 2007 Estate Pinot Noir and 2008 Estate Pinot Gris,neutral,-0.0050766766,2009-08-10 18:09:00-04:00,A
"Lithium One Reports Initial Drill Results for Its James Bay Lithium Project and Expands Drill Program to 11,000m",positive,0.6697258949,2009-08-10 18:13:00-04:00,A
Zedi Inc. Announces Second Quarter 2009 Financial Results,neutral,0.034359067699999,2009-08-10 18:13:00-04:00,A
Natural Health Trends Announces Second Quarter 2009 Results and Early Redemption of Convertible Debentures,neutral,0.0573429763,2009-08-10 18:26:00-04:00,A
ERHC Energy Inc. Reports Third Quarter 2009 Financial Results,neutral,-0.0006381907,2009-08-10 18:27:00-04:00,A
"Straight No Chaser Announces 50-City Fall Tour; New Holiday Album, ""CHRISTMAS CHEERS,"" in the Works; ""SIX PACK"" EP Available Now",neutral,-0.00351803,2009-08-11 19:01:00-04:00,A
Enerflex Reports Second Quarter 2009 Financial Results and Announces Third Quarter 2009 Distributions,neutral,0.029259540100000002,2009-08-11 20:08:00-04:00,A
Pan American Silver Posts Record Silver and Gold Production in the Second Quarter,positive,0.8738876581,2009-08-11 20:44:00-04:00,A
Norex Reports 2009 Second Quarter Results,neutral,-0.0190152489,2009-08-11 20:50:00-04:00,A
Softchoice Reports Strong Second-Quarter Net Earnings,positive,0.9320766926,2009-08-11 21:06:00-04:00,A
North American Palladium Announces Second Quarter 2009 Results,neutral,0.0171879344,2009-08-11 21:31:00-04:00,A
Essential Energy Services Trust Announces Second Quarter 2009 Results and Quarterly Distribution,neutral,0.0985430032,2009-08-11 22:10:00-04:00,A
"Unico, Inc. Announces the Posting of a New Photo Gallery Showing Additional Improvements to the Deer Trail Mill and Processing Facility for the Recovery of Gold",neutral,0.5896444218,2009-08-12 09:56:00-04:00,A
"2nd Quarter Existing-Home Sales Rise in Most States, Helped by Affordable Metro Prices",positive,0.8672044873,2009-08-12 10:00:00-04:00,A
Coach Canada: Travel the New Megabus Double-Decker Coach Toronto to Montreal From $1,neutral,0.3402556479,2009-08-12 10:00:00-04:00,A
First Majestic Silver Corp.: Non-Brokered Private Placement and Debt Settlement,neutral,0.014215876300000001,2009-08-12 10:00:00-04:00,A
SouthGobi Energy Resources Receives Mining Licence For Tsaagan Tolgoi Coal Deposit,neutral,0.2965098023,2009-08-12 10:14:00-04:00,A
Internationally Acclaimed Author T.S. Wiley to Lecture on Menopause and Andropause at Sheraton Westport Chalet Hotel in St. Louis,neutral,0.3286944665,2009-08-12 10:25:00-04:00,A
"Treasury Metals Confirms High-Grade Gold Within +3 Kilometre Alteration Corridor, Northeast of the Thunder Lake Gold Deposit",neutral,0.1449360996,2009-08-12 10:39:00-04:00,A
"Golden Predator Acquires Mineral Hill Alkalic Gold Property, Crook County, Wyoming",neutral,0.19230760630000002,2009-08-12 10:45:00-04:00,A
"Ingate Systems Announces Speakers, Schedule for SIP Trunk Seminars at ITEXPO West 2009",neutral,0.0090357084,2009-08-12 10:59:00-04:00,A
"Binswanger Myre Pageau Brokers Major Sale in Saint Augustin, Quebec, Canada",neutral,0.0173109733,2009-08-12 11:00:00-04:00,A
International Drug & Explosives Detection Firm IDenta Corp. Releases Statement Updating Details About US Department of Defense Testing of the IDenta-Alert Explosive Detectors,neutral,0.026663953399999003,2009-08-12 11:08:00-04:00,A
Novus Gold Discovers Gold-Copper Zone Outlined in Its Dominican Republic Property,neutral,0.0595239773,2009-08-12 11:08:00-04:00,A
WorldVest Announces Brazilian Strategic Financial Partnership,neutral,0.104497008,2009-08-12 11:19:00-04:00,A
Government of Canada Provides Additional Support to Displaced Civilians in Pakistan,positive,0.6827306151,2009-08-12 11:21:00-04:00,A
Columbia Sportswear Invites Consumers to Shop and Experience the 'Greater Outdoors' at Columbia.com,neutral,0.0892584473,2009-08-12 11:30:00-04:00,A
"Pediment Gold Reports Positive Bench Sample Results From La Colorada, Mexico",positive,0.847460866,2009-08-12 11:41:00-04:00,A
Arketi Launches BtoB Technology Marketing Thought Leadership Series With Webinar on Business-to-Business Positioning,neutral,0.1430288255,2009-08-12 11:45:00-04:00,A
Morneau Sobeco Announces Positive Second Quarter Results,positive,0.80013901,2009-08-12 12:01:00-04:00,A
"CONCERT.TV, Another Planet Entertainment and Superfly Presents Merge Forces to Promote Outside Lands Music & Arts Festival",neutral,0.4033806324,2009-08-12 12:04:00-04:00,A
Hammond Power Solutions Inc. Statement of Claim Settlement,neutral,0.033026937400000005,2009-08-12 12:11:00-04:00,A
"APICS The Association for Operations Management and the University of North Carolina Wilmington Release ""Operations Management Employment Outlook"": 12-Month Hiring Outlook Strong",neutral,-0.20387029650000002,2009-08-12 12:13:00-04:00,A
Traveling Vietnam Wall Comes to Westlake Village,neutral,0.0790489018,2009-08-12 12:22:00-04:00,A
Red Hawk Casino Awards More Than $5.2 Million in Jackpots During July,positive,0.7874838114,2009-08-12 12:46:00-04:00,A
Finning Announces Second Quarter Results,neutral,0.07389211650000001,2009-08-12 12:49:00-04:00,A
Onex Sells Partial Stake in Emergency Medical Services for 6 Times Cost,neutral,0.0442546755,2009-08-12 13:01:00-04:00,A
CORRECTION FROM SOURCE: Enerflex Reports Second Quarter 2009 Financial Results and Announces Third Quarter 2009 Distributions,neutral,-0.011388056,2009-08-12 13:08:00-04:00,A
Ur-Energy Identifies New Exploration Targets With Potential for Additional 24-28 Million Pounds U3O8 in the Lost Creek Area,neutral,0.3363278508,2009-08-12 13:15:00-04:00,A
Unilife Commences US Production of Unitract 1mL Syringes,neutral,0.12191081050000001,2009-08-12 13:18:00-04:00,A
"Production Designer Rick Carter to Receive Hollywood Film Festival's Hollywood Production Designer of the Year Award at Festival's 13th Annual Hollywood Awards Presentation, Oct. 26",positive,0.7650998831,2009-08-12 13:49:00-04:00,A
Government of Canada Invests in Summer Sports and Contributes to the 2009 ICF Canoe Sprint World Championships,neutral,0.0630754679,2009-08-12 14:00:00-04:00,A
Endless Vacation Rentals(R) Receives Award for Its YourFatChance.com Vacation Contest,positive,0.8795104027,2009-08-12 14:07:00-04:00,A
Judicial Watch Uncovers Documents From Treasury Department Related to AIG Bailout,negative,-0.6015388966,2009-08-12 14:23:00-04:00,A
Infonetics Research: New survey names carriers' biggest IP/Ethernet backhaul challenges,positive,0.4357931316,2009-08-12 14:43:00-04:00,A
"E1 Music to Release ""Karaoke With Your Favorite Principal Dennis Haskins A.K.A. 'Mr. Belding'"" CD/DVD Set on September 1, 2009",neutral,0.024482792200000002,2009-08-12 14:44:00-04:00,A
Author T.S. Wiley to Give Free Lecture About Menopause and Andropause at Ghost Ranch - Santa Fe,neutral,0.093687035199999,2009-08-12 14:48:00-04:00,A
StarInvest Postpones Closing of EXX.com Acquisition,negative,-0.5665673614,2009-08-12 15:00:00-04:00,A
Somerset Entertainment Income Fund Reports Results for Second Quarter of 2009,neutral,0.0950923562,2009-08-12 15:01:00-04:00,A
A&D Weighing Indicators Receive Legal for Trade Approval in Canada,neutral,0.1420795768,2009-08-12 15:38:00-04:00,A
"Ressources Minieres Pro-Or Inc.: Private Placement of $500,000",neutral,0.0244226437,2009-08-12 15:47:00-04:00,A
Menu Foods Income Fund Announces 2009 Second Quarter Results,neutral,0.014523025600000001,2009-08-12 15:55:00-04:00,A
Onex Reports Second Quarter 2009 Results,neutral,-0.0463766232,2009-08-12 16:00:00-04:00,A
"Black Diamond Income Fund Reports Results for the Second Quarter Ended June 30, 2009",neutral,0.0370338038,2009-08-12 16:00:00-04:00,A
Black Diamond Income Fund Announces Intention to Convert to a Dividend Paying Corporation,neutral,0.2034891993,2009-08-12 16:00:00-04:00,A
Given Imaging Announces Results of 2009 Annual Shareholders' Meeting,neutral,0.0469002388,2009-08-12 16:01:00-04:00,A
"PetSmart, Inc. to Host Second Quarter 2009 Earnings Conference Call",neutral,0.0289004445,2009-08-12 16:02:00-04:00,A
"Birchcliff Energy Ltd. Announces Second Quarter Financial Results, and Continued Success With Its Montney/Doig Natural Gas Resource Play",neutral,0.8611595966000001,2009-08-12 16:04:00-04:00,A
"Birchcliff Energy Ltd. Announces Second Quarter Financial Results, and Continued Success With Its Montney/Doig Natural Gas Resource Play",neutral,0.8611595966000001,2009-08-13 00:10:00-04:00,A
"Birchcliff Energy Ltd. Announces Second Quarter Financial Results, and Continued Success With Its Montney/Doig Natural Gas Resource Play",neutral,0.8611595966000001,2009-08-12 16:04:00-04:00,A
"Birchcliff Energy Ltd. Announces Second Quarter Financial Results, and Continued Success With Its Montney/Doig Natural Gas Resource Play",neutral,0.8611595966000001,2009-08-13 00:10:00-04:00,A
American Defense Systems Reports Record Second Quarter 2009 Financial Results,neutral,-0.0135933906,2009-08-12 16:05:00-04:00,A
"Bowne & Co., Inc. Announces Closing of Its Common Stock Offering",neutral,-0.001058408999999,2009-08-12 16:05:00-04:00,A
Freehold Royalty Trust Announces 2009 Second Quarter Results and 20% Increase in Monthly Distributions,positive,0.8918693066000001,2009-08-12 16:16:00-04:00,A
New Global Ventures International Inc. Announces Terms of Transaction with Comanche Clean Energy Corporation,neutral,0.1308033579,2009-08-12 16:22:00-04:00,A
Peyto Energy Trust Announces Second Quarter 2009 Results,neutral,0.0320013799,2009-08-12 16:30:00-04:00,A
AirBoss Announces 2nd Quarter 2009 Results,neutral,0.0551318228,2009-08-12 16:30:00-04:00,A
CORRECTION FROM SOURCE/Government of Canada Invests in Calgary's GlobalFest,neutral,0.0395752043,2009-08-12 16:31:00-04:00,A
ShopNBC Second Quarter 2009 Earnings Release and Conference Call Notice,neutral,0.0151658226,2009-08-12 16:35:00-04:00,A
Kinross Doubles Revenue and Operating Earnings in Q2,negative,-0.3059527278,2009-08-12 16:36:00-04:00,A
Imperial Capital Advises Cinedigm on Its Recapitalization and $75 Million Financing With Sageview Capital,neutral,0.08235275,2009-08-12 16:38:00-04:00,A
"Goldeye Announces Completion of $281,000 Private Placement",neutral,0.2022952884,2009-08-12 16:44:00-04:00,A
Ace Reports Results of Operations for the Second Quarter of 2009,neutral,-0.0012451448,2009-08-12 16:51:00-04:00,A
