sentence,prediction,Score,Date,stock
Can Google Ever Catch Amazon And Microsoft In The Cloud?,neutral,0.0445607565,2019-12-21 11:50:00-05:00,GOOG
Getting Ready To Wrap Up: Holiday Week Begins With Stocks Near All-Time Highs,neutral,0.1913323253,2019-12-23 09:45:00-05:00,GOOG
Google Buys Typhoon Studios To Bolster Stadia,positive,0.629350841,2019-12-23 15:05:00-05:00,GOOG
"AFP Tweets: Apple told AFP that ToTok was removed from its App Store pending a review, while Google said it was taken down from the Play Store ""for a policy issue""",negative,-0.9438458085,2019-12-23 18:20:00-05:00,GOOG
Google Announces Pricing for First Stadia Games,neutral,0.0856504217,2019-12-25 19:30:00-05:00,GOOG
U.S. Federal Aviation Administration Proposes Requiring Nearly All U.S. Drones To Be Equipped With Remote Tracking Technology,neutral,0.17899592220000002,2019-12-26 11:33:00-05:00,GOOG
FAA Says It Expects All Drones Would Be In Compliance Within Three Years Of Finalizing Rule,positive,0.6704172492,2019-12-26 11:34:00-05:00,GOOG
White House Says FAA Proposal Is 'Critical Step To Safely Integrate Commercial Drones Into The National Airspace',positive,0.8192907572,2019-12-26 11:36:00-05:00,GOOG
"Gene Munster Talks Tesla's Opportunity, Apple's Valuation, Netflix's Headwinds",neutral,-0.048685845000000005,2019-12-26 14:16:00-05:00,GOOG
"YouTube Calls Crypto Video Removal An 'Error,' But Many Still Not Reinstated",negative,-0.9163149595000001,2019-12-27 01:57:00-05:00,GOOG
"Navy Sinks TV Advertising, Will Aim To Hit Target Audience On Esports Streams",neutral,0.30804646020000004,2019-12-30 10:14:00-05:00,GOOG
34 CEOs Who Resigned Or Were Fired In 2019,negative,-0.7947663665,2019-12-30 12:37:00-05:00,GOOG
YouTube To Limit Data It Collects On Kids Videos,negative,-0.6800804734,2019-12-30 12:52:00-05:00,GOOG
"Google Will Scrap Dutch, Irish IP Licensing System, Will Return IP To US",neutral,0.0275490228,2019-12-31 09:25:00-05:00,GOOG
Google Says Its AI Sometimes Outperforms Human Doctors In Detecting Cancer,positive,0.1755414307,2020-01-02 14:05:00-05:00,GOOG
12 Stocks That Have Been The World's Most Valuable Company,neutral,0.0494614504,2020-01-02 16:53:00-05:00,GOOG
17 Communication Services Stocks Moving In Friday's Pre-Market Session,neutral,-0.0013201535,2020-01-03 07:59:00-05:00,GOOG
'@Xiaomi said Friday it had fixed a bug and communicated with @Google n response to the US firm disabling #Xiaomi link to Assistant and Google Home after a user reported seeing footage from other cameras.' -China's Global Times,neutral,-0.7551789768,2020-01-03 08:54:00-05:00,GOOG
"Pivotal Research Upgrades Alphabet to Buy, Raises Price Target to $1.65K",neutral,0.39315006140000003,2020-01-06 06:22:00-05:00,GOOG
10 Biggest Price Target Changes For Monday,neutral,-0.2367501259,2020-01-06 08:35:00-05:00,GOOG
Alphabet shares are trading higher after Pivotal Researched upgraded the stock from Hold to Buy and raised the price target from $1.445k to $1.65k per share.,positive,0.9204029441,2020-01-06 10:12:00-05:00,GOOG
'Sonos sues Google for allegedly swiping speaker tech' -Washington Post,negative,-0.8728693128,2020-01-07 14:58:00-05:00,GOOG
A Decent Outlook For This Facebook-Heavy ETF,positive,0.731538415,2020-01-08 07:28:00-05:00,GOOG
"Bernstein Initiates Coverage On Facebook And Google With Outperform Ratings; Firm Also Initiates Coverage On Amazon At Market Perform, Citing Exposure To Retail And Regulatory Concerns",neutral,0.2530240715,2020-01-09 17:55:00-05:00,GOOG
"Spotify, YouTube, Other Streaming Platforms Exceed Trillion In 2019",neutral,0.0617700741,2020-01-10 02:16:00-05:00,GOOG
"Evercore ISI Group Maintains Outperform on Alphabet, Raises Price Target to $1.6K",positive,0.6115438342,2020-01-13 09:51:00-05:00,GOOG
"Microsoft CEO Criticizes India's Exclusionary Citizenship Law, Compares To US Experience",negative,-0.9028712511,2020-01-14 01:58:00-05:00,GOOG
'Google is buying an Irish retail search startup called Pointy'  -Business Insider,neutral,0.3148563802,2020-01-14 10:09:00-05:00,GOOG
Cramer Weighs In On Whether Alphabet Is Worth $1 Trillion,neutral,-0.2886605859,2020-01-14 12:28:00-05:00,GOOG
"Google Purchases Appsheet, No Terms Disclosed",neutral,0.0028172284000000003,2020-01-14 14:29:00-05:00,GOOG
Bears Fawning For FANG With A Newly Upsized ETN,neutral,0.1209425777,2020-01-14 14:30:00-05:00,GOOG
"Grindr, Tinder, OkCupid, Makeup, Kids And Prayer Apps Spreading User Data: Report",neutral,-0.0012056772000000001,2020-01-15 01:11:00-05:00,GOOG
What Comes First: Consumer Confidence Or Spending? Communications Sector Might Hold Clues,neutral,-0.223963417099999,2020-01-15 09:34:00-05:00,GOOG
"AirAsia Partners With Google To Reskill Staff, Launches Tech Academy",neutral,0.4369336069,2020-01-16 03:22:00-05:00,GOOG
"Analyst: Amazon, Wayfair Big Winners From Impressive Online Holiday Sales Growth",positive,0.9013358951,2020-01-16 11:20:00-05:00,GOOG
Alphabet Inc. Market Cap Hits $1 Trillion,positive,0.40789657830000003,2020-01-16 15:59:00-05:00,GOOG
"Google Parent Company Alphabet Joins The $1 Trillion Club With Apple, Microsoft, Aramco",neutral,0.075808607,2020-01-17 00:34:00-05:00,GOOG
"Microsoft Commits To Go 'Carbon Negative' By 2030, Creates $1B Fund For Climate Innovation",neutral,0.452794075,2020-01-17 04:20:00-05:00,GOOG
"UBS Maintains Buy on Alphabet, Raises Price Target to $1.675K",positive,0.5437071919,2020-01-17 08:02:00-05:00,GOOG
"Record Run: Stocks Keep Rolling To New Highs as Housing Data, Earnings Look Solid",positive,0.7480995655,2020-01-17 09:43:00-05:00,GOOG
"UPDATE: UBS Maintains Buy on Alphabet, Raises Price Target to $1.675K As Firm Continues 'to see Cloud as an area where GOOG management will continue heavy levels of investment to maintain/build upon recent end market success'",positive,0.8515832424,2020-01-17 10:51:00-05:00,GOOG
9 Takeaways From The JPMorgan Healthcare Conference,neutral,0.0686140656,2020-01-17 14:47:00-05:00,GOOG
4 ETFs For Alphabet's Ascent Into The Four Comma Club,positive,0.48225247860000003,2020-01-19 14:34:00-05:00,GOOG
"Macron, Trump Agree To Hold Off Tit-For-Tat Tariffs",negative,-0.4219425321,2020-01-21 08:34:00-05:00,GOOG
Stocks That Hit 52-Week Highs On Wednesday,neutral,0.2248203754,2020-01-22 10:17:00-05:00,GOOG
"Apple's Privacy Software Allowed Users To Be Tracked, Says Google",neutral,-0.0282278676,2020-01-22 12:44:00-05:00,GOOG
Researchers In Google's Cloud Team Identified 5 Different Types Of Potential Attack Allowing Third Parties To Obtain Sensitive Private Information,neutral,-0.0871939659,2020-01-22 12:48:00-05:00,GOOG
"Activision Blizzard Announces Google Cloud Will Serve As Preferred Provider For Co., Youtube Will Serve As Its Exclusive Streaming Partner Worldwide, Excluding China",neutral,0.0738615021,2020-01-24 15:59:00-05:00,GOOG
"State Attorneys General to Meet With Justice Officials to Coordinate on Investigation into Google's Dominance in Advertising, Online Search",neutral,-0.0465794168,2020-01-26 10:24:00-05:00,GOOG
3 Classic Tech ETFs to be Tested by Earnings Reports This Week,positive,0.538007617,2020-01-26 17:46:00-05:00,GOOG
Justice Department And State AGs To Share Information In Google Antitrust Probe,neutral,-0.1059648469,2020-01-27 00:46:00-05:00,GOOG
"Amazon Employees Publicly Condemn Company's Communications, Climate Policies",negative,-0.8520740271,2020-01-27 05:28:00-05:00,GOOG
"﻿Shares of several communication companies are trading lower as the Wuhan coronavirus continues to spread throughout the country, prompting travel bans in multiple Chinese cities. Reports say the death toll rose to 80 as of the end of Sunday with more than 2,700 people now infected.",negative,-1.7771462799000002,2020-01-27 08:51:00-05:00,GOOG
8 Cloud Stocks To Own In 2020,neutral,0.0414317176,2020-01-27 09:00:00-05:00,GOOG
"'Google App Maker will be shut down on January 19, 2021' -Blogpost From Google's G Suite Updates Blog",negative,-0.8025462031,2020-01-27 12:12:00-05:00,GOOG
"Activision Blizzard, Google Partnership Will Put Call Of Duty, Overwatch League Streaming On YouTube",neutral,0.0413184464,2020-01-27 14:26:00-05:00,GOOG
"7 Video Game, Esports Themes Investors Should Watch In 2020",neutral,0.0685277507,2020-01-28 08:15:00-05:00,GOOG
"Accenture, Google Cloud To Collaborate To Help Life Sciences Cos. Advance Discovery, Development, Delivery Of Therapies, No Terms Disclosed",neutral,0.2449319214,2020-01-28 09:02:00-05:00,GOOG
8 Stocks To Buy For This 2020 Presidential Election Year,neutral,0.0408792719,2020-01-28 15:05:00-05:00,GOOG
'Google Developing New 'Unified' Communications App for Businesses' -The Informatin,neutral,0.45546704530000004,2020-01-28 16:27:00-05:00,GOOG
'Google is temporarily shutting down all China offices due to coronavirus outbreak' -The Verge,negative,-0.9224658012,2020-01-29 14:53:00-05:00,GOOG
Google Confirms That Is Temporarily Shutting Down All China Offices Due To Coronavirus Outbreak,negative,-0.9366984367000001,2020-01-29 15:54:00-05:00,GOOG
3 Things That Move Alphabet's Stock,neutral,-0.041050739600000004,2020-01-30 11:15:00-05:00,GOOG
Alphabet Earnings Ahead: Analysts Eyeing These 3 Growth Drivers At Google,neutral,0.139081344,2020-01-30 11:30:00-05:00,GOOG
"Benzinga Pro's Top 5 Stocks To Watch For Fri., Jan. 31, 2020: AMZN, IBM, GOOGL, WWE, UBER",neutral,0.0468912609,2020-01-31 08:27:00-05:00,GOOG
MAGA: A Look At The Trillion Dollar Market Cap Club,neutral,-0.0038761981,2020-01-31 12:05:00-05:00,GOOG
Google Addresses Stadia Users Complaints About Lack Of Info For Upcoming Games,negative,-0.9236796498000001,2020-02-03 08:35:00-05:00,GOOG
"Monday's Market Minute: Earnings, Ecodata & Coronavirus, Oh My!",neutral,0.0207814425,2020-02-03 09:19:00-05:00,GOOG
"Alphabet Inc. shares are trading higher, potentially in anticipation of the company's Q4 earnings release after the close today.",positive,0.9126127362,2020-02-03 10:44:00-05:00,GOOG
"3 Sector ETFs To Play Ahead Of Alphabet, Disney Earnings",neutral,0.0681303293,2020-02-03 10:45:00-05:00,GOOG
Here's How Much Investing $100 In Google Stock Back In 2010 Would Be Worth Today,neutral,0.0196876712,2020-02-03 13:10:00-05:00,GOOG
"Alphabet Q4 EPS $15.35 Beats $12.53 Estimate, Sales $46.075B Miss $46.94B Estimate",negative,-0.7098637819,2020-02-03 16:03:00-05:00,GOOG
"Alphabet Reports Q4 Operating Margin 20%, Down From 21% YoY",negative,-0.9715183973,2020-02-03 16:05:00-05:00,GOOG
Alphabet Q4 Total Traffic Acquisition Cost $8.501B vs $7.436B in Same Qtr. Last Year,negative,-0.647834986399999,2020-02-03 16:05:00-05:00,GOOG
Alphabet Reports Google Cloud Revenue 2.61B Up From 1.7B YoY,positive,0.911162734,2020-02-03 16:06:00-05:00,GOOG
Alphabet shares are trading lower after the company reported worse-than-expected Q4 sales results.,negative,-0.9627711177,2020-02-03 16:08:00-05:00,GOOG
Alphabet shares are trading lower after the company reported worse-than-expected Q4 sales results.,negative,-0.9627711177,2020-02-04 07:15:00-05:00,GOOG
Alphabet shares are trading lower after the company reported worse-than-expected Q4 sales results.,negative,-0.9627711177,2020-02-03 16:08:00-05:00,GOOG
Alphabet shares are trading lower after the company reported worse-than-expected Q4 sales results.,negative,-0.9627711177,2020-02-04 07:15:00-05:00,GOOG
7 Stocks Moving In Monday's After Hours,negative,-0.4841514528,2020-02-03 16:24:00-05:00,GOOG
"Alphabet CFO Says No Impact Currently From Coronovirus, Could Impact Hardware Products If Protracted",negative,-0.8550695181,2020-02-03 16:28:00-05:00,GOOG
Alphabet Reports Mixed Q4 Earnings,negative,-0.8916147351,2020-02-03 16:34:00-05:00,GOOG
"Alphabet CEO Says Youtube Has 20 Million Paid Music And Premium Subscribers, Says YouTube Has 2M Paid YouTube TV Subscribers",neutral,0.0333044082,2020-02-03 17:13:00-05:00,GOOG
Amazon Testing Online Platform To Let Merchants Shop For Loans: Report,neutral,0.0085386559,2020-02-03 21:44:00-05:00,GOOG
Google Discloses YouTube Revenue For The First Time Ever,neutral,0.041693978,2020-02-04 01:44:00-05:00,GOOG
Facebook Co-Founder's Asana Files To Go Public Via Direct Listing,neutral,-0.0037132744,2020-02-04 05:12:00-05:00,GOOG
"Pivotal Research Maintains Buy on Alphabet, Raises Price Target to $1700",neutral,0.1822342724,2020-02-04 06:19:00-05:00,GOOG
"Nomura Maintains Buy on Alphabet, Raises Price Target to $1680",positive,0.48392769690000004,2020-02-04 06:24:00-05:00,GOOG
"Needham Maintains Buy on Alphabet, Raises Price Target to $1800",neutral,0.2079105079,2020-02-04 06:42:00-05:00,GOOG
33 Stocks Moving in Tuesday's Pre-Market Session,neutral,-0.418630302,2020-02-04 07:24:00-05:00,GOOG
"Piper Sandler Maintains Overweight on Alphabet, Raises Price Target to $1600",positive,0.5299423933,2020-02-04 07:27:00-05:00,GOOG
4 Internet Content & Information Stocks Moving In Tuesday's Pre-Market Session,neutral,0.0333949551,2020-02-04 07:40:00-05:00,GOOG
"Raymond James Maintains Outperform on Alphabet, Raises Price Target to $1580",positive,0.2051590979,2020-02-04 07:41:00-05:00,GOOG
12 Communication Services Stocks Moving In Tuesday's Pre-Market Session,neutral,0.0714596212,2020-02-04 07:52:00-05:00,GOOG
"UPDATE:Piper Sandler On Alphabet Notes Co's 'Cloud Segment & YouTube Ads Growing Faster Than Core, But Too Small to Offset Broader Deceleration'; 'cloud segment is 6% and YouTube ads is 9% of '19 revenue'; 'Online Ad Spend is Ongoing Secular Tailwind'",positive,0.8248184323000001,2020-02-04 08:16:00-05:00,GOOG
"UPDATE: Piper Sandler Maintains Overweight On Alphabet, Raises Target To $1,600 Notes 'The core advertising business is decelerating, while cloud is accelerating and YouTube growth is outpacing the core'",positive,0.0737822354,2020-02-04 08:16:00-05:00,GOOG
"UPDATE: Raymond James Maintains Outperform On Alphabet, Raises Target To $1,580 'given solid advertising growth (Search, YouTube), increasing Google Cloud momentum, and an attractive valuation (~22x 2020E core EPS ex cash)'",positive,0.8978179097000001,2020-02-04 08:22:00-05:00,GOOG
"KeyBanc Reiterates Overweight, $1,769 Target On Alphabet As Firm Notes 'We recommend owning GOOGL. 4Q results showed excellent core Search ad revenue growth that appears sustainable for the foreseeable future'",positive,1.3483013213000001,2020-02-04 08:32:00-05:00,GOOG
"KeyBanc On Alphabet Notes 'Further, new disclosures and commentary helped highlight the magnitude of investments in opportunities beyond Search, which we believe can create substantial value for GOOGL over time'",positive,0.8285953999000001,2020-02-04 08:32:00-05:00,GOOG
"Benzinga Pro's Top 5 Stocks To Watch For Tues., Feb. 4, 2020: GOOGL, DIS, EBAY, F, IBIO",neutral,0.056409955000000005,2020-02-04 08:54:00-05:00,GOOG
"Deutsche Bank Maintains Buy on Alphabet, Lowers Price Target to $1700",negative,-0.5636100769,2020-02-04 09:01:00-05:00,GOOG
"Credit Suisse Maintains Outperform On Alphabet, $1700 Price Target As Firm Notes 3 Factors:",negative,-0.5244175196,2020-02-04 09:44:00-05:00,GOOG
"UPDATE: Needham Maintains Buy On Alphabet, Raises Target To $1,800 Notes 'There were several key ""firsts"" now that Sundar Pichai is CEO:'",positive,0.8111204505,2020-02-04 10:30:00-05:00,GOOG
"PreMarket Prep Recap, Feb. 4, 2020: TSLA Continues Its Unbelievable Move",positive,0.7398747206,2020-02-04 11:00:00-05:00,GOOG
55 Stocks Moving In Tuesday's Mid-Day Session,negative,-0.6575438976,2020-02-04 12:35:00-05:00,GOOG
"OK Google, How Is The Street Reacting To Alphabet's Q4 Earnings?",neutral,0.0559893548,2020-02-04 13:40:00-05:00,GOOG
Group Of State Attorney Generals Say Meeting With US Justice Department Officials To Discuss Alphabet's Google Anti-Trust Probe Has Concluded,neutral,-0.0413510427,2020-02-04 15:39:00-05:00,GOOG
Nvidia GeForce Now Game Streaming Is Now Available,neutral,0.0238654334,2020-02-04 18:11:00-05:00,GOOG
Amazon Made It Happen And Gained The $1 Trillion Club Membership,positive,0.6980471611,2020-02-05 10:33:00-05:00,GOOG
"CFRA Maintains Strong Buy on Alphabet, Raises Price Target to $1761",positive,0.8244991899,2020-02-06 06:34:00-05:00,GOOG
Why Company Culture Is Critical for a Small Business' Bottom Line,neutral,0.0250521824,2020-02-06 09:00:00-05:00,GOOG
Alphabet shares are trading higher after CFRA maintained a Strong Buy on the company and raised the price target from $1737 to $1761.,positive,0.9029647112,2020-02-06 11:28:00-05:00,GOOG
"Alphabet, Sonos Shares Appear Unaffected Following Recent Reuters Article 'U.S. trade panel opens patent probe into Google speakers after Sonos complaint'",negative,-0.948035948,2020-02-06 14:05:00-05:00,GOOG
Everything You Need To Know About The Overwatch League 2020,neutral,0.0219186936,2020-02-06 14:20:00-05:00,GOOG
BitTorrent CEO Justin Sun's $4.5-Million Dinner With Warren Buffett,neutral,0.0741611347,2020-02-06 15:33:00-05:00,GOOG
"Google's Former Head of Pixel Smartphone Division, Mario Queiroz, has Left the Company",negative,-0.6656867862,2020-02-07 05:36:00-05:00,GOOG
Hearing the US Has Blocked a Planned Data Cable Connecting LA and Hong Kong,negative,-0.9363675714,2020-02-07 13:41:00-05:00,GOOG
Google Accused of Competition Abuse in Holiday Rentals,negative,-0.8727244735,2020-02-10 04:24:00-05:00,GOOG
'Big Google Search Ranking Algorithm Update - Currently Unconfirmed' -Search Engine Roundtable,neutral,0.052135933200000005,2020-02-10 06:15:00-05:00,GOOG
"'Google Could Acquire Tesla For $1,500 Per Share On Its Way To $2 Trillion Stock' -Forbes Contributor Article From Trefis, Great Speculations",neutral,0.34592926500000004,2020-02-10 06:18:00-05:00,GOOG
Google 'People Operations' Head Steps Down As Company Faces Mounting Employee Protests,negative,-0.9012541771,2020-02-11 02:55:00-05:00,GOOG
"Deutsche Bank Seeking Bids From Microsoft, Google, Amazon to Overhaul Its Technology",positive,0.7517316937,2020-02-11 05:23:00-05:00,GOOG
Youtube In Talks To Follow Amazon And Apple Into Video Subscriptions Market,neutral,0.3012933135,2020-02-11 05:32:00-05:00,GOOG
"Hearing FTC To Examine Past Acquisitions By Large Technology Companies, Wants Information On Past Deals That Weren't Scrutinized; Unconfirmed",neutral,0.0022789352000000002,2020-02-11 11:40:00-05:00,GOOG
"WhatsApp Payments To Launch In India, BofA Says Monetization Will Take Time",neutral,0.0152473673,2020-02-11 15:08:00-05:00,GOOG
"Trump Gives New Definition To 'Make America Great Again,' And It Involves Tech Giants",neutral,0.1567205936,2020-02-12 01:57:00-05:00,GOOG
FTC Asks Tech Giants To Hand Over Details Of Every Single Acquisition They Made Last Decade,neutral,0.0386984199,2020-02-12 03:03:00-05:00,GOOG
3 Unique ETF Strategies To Consider Right Now,neutral,0.060025423800000005,2020-02-12 10:21:00-05:00,GOOG
UK's CMA Clears Deal Between Google and Looker,positive,0.45565101500000005,2020-02-13 05:36:00-05:00,GOOG
"Streaming Is Now 20% Of TV Viewing, Netflix Clings To Top Spot",neutral,0.1052640751,2020-02-13 15:33:00-05:00,GOOG
Google In Talks To Pay Publishers For Content In Premium News Product,neutral,0.0888877958,2020-02-14 09:02:00-05:00,GOOG
YouTube Says in a Blog it Paid $3B to the Music Industry in 2019 via Ads and Subscriptions,neutral,0.1351298094,2020-02-14 13:28:00-05:00,GOOG
"Tiger Global Management Takes Share Stake Of 106,360 Shares Of Class A Capital Stock In Alphabet",neutral,0.0322109833,2020-02-14 13:56:00-05:00,GOOG
Duda Launches App Store After Announcing $25M Investment Round,neutral,0.46942505240000004,2020-02-17 09:49:00-05:00,GOOG
"Global Stocks Drop As Apple, Others Share Grim Outlook Due To Coronavirus Outbreak",negative,-0.9412779212000001,2020-02-18 08:57:00-05:00,GOOG
Commentary: Revolutionary Transportation Innovations Moved Humankind Forward,positive,0.6813747287,2020-02-18 09:18:00-05:00,GOOG
"Elon Musk Thinks All Artificial Intelligence Needs To Be Better Regulated, Including At Tesla",neutral,0.32295992970000004,2020-02-19 07:14:00-05:00,GOOG
Google Says Removed More Than 75M Policy-violating Reviews and 4M Fake Business Profiles in 2019,negative,-0.9419186711,2020-02-19 12:15:00-05:00,GOOG
No More Immunity? Justice Department Wants Tech Companies To Have Legal Responsibility For Content Posted On Their Platforms,neutral,-0.2618287858,2020-02-20 08:42:00-05:00,GOOG
"Cheetah Mobile Shares Fall To Session Low On Spike In Volume; Traders Attribute Downside To BuzzFeed Article 'Google Has Banned Almost 600 Apps For Pushing ""Disruptive"" Ads'",negative,-0.9605559707,2020-02-20 11:27:00-05:00,GOOG
"Google Shares Unaffected Wed., Thurs. Following News 'Google Cloud acquires Cornerstone Technology to help you migrate your mainframe'",neutral,0.5358102173,2020-02-20 11:49:00-05:00,GOOG
"Hearing WarnerMedia, YouTube TV Have Agreed On Distribution Deal",positive,0.6408771873,2020-02-20 12:20:00-05:00,GOOG
"How Shaquille O'Neal Negotiates, Picks His Portfolio",neutral,-0.0144624934,2020-02-20 13:00:00-05:00,GOOG
Fitbit Shares Plummet On Q4 Earnings Miss,negative,-0.9553676248,2020-02-21 02:42:00-05:00,GOOG
Facebook To Pay Users $5 For Their Voice Recordings,neutral,-0.015411637700000001,2020-02-21 04:48:00-05:00,GOOG
"Cheetah Mobile Reports It Has Been Informed By Google That Co.'s Google Play Store, Google AdMob, Google AdManager Accounts Have Been Disabled On Feb. 20, 2020, Associated Contracts Will Be Terminated",negative,-0.9196551442,2020-02-21 07:05:00-05:00,GOOG
Ark Invest Says Autonomous Ride-Hailing Now Looks Even More Profitable Than Previously Estimated,positive,0.7000463009,2020-02-21 10:05:00-05:00,GOOG
4 Coronavirus Myths Causing Unnecessary Alarm,negative,-0.4915404618,2020-02-21 11:58:00-05:00,GOOG
TripAdvisor Exceeds Estimates In Q4 2019,positive,0.1092187762,2020-02-21 14:07:00-05:00,GOOG
"Bezos Is Creating A $10 Billion ""We Can Save Earth"" Fund. Will Amazon Follow?",neutral,0.17075847090000001,2020-02-21 14:14:00-05:00,GOOG
KFC Canada Begins Use of Google's Food Ordering Service,neutral,0.0770549029,2020-02-24 07:12:00-05:00,GOOG
20 Communication Services Stocks Moving In Monday's Pre-Market Session,neutral,-0.0739818662,2020-02-24 07:30:00-05:00,GOOG
Shares of several technology companies are trading lower amid continued spread of coronavirus including notable upticks in Iran and Italy. NOTE: The virus has raised fear of a global economic slowdown.,negative,-1.870339572499999,2020-02-24 08:55:00-05:00,GOOG
Big Tech Corporations Turning To The Sun – Literally,neutral,-0.1614593118,2020-02-24 10:30:00-05:00,GOOG
Why Partnerships Are The Lifeblood Of The Cannabis Industry,neutral,0.0565340742,2020-02-24 15:22:00-05:00,GOOG
"Sada Extends Relationship With Google Cloud, Announces Multi-Year, $500m Agreement To Drive Cloud Adoption",positive,0.8676082492,2020-02-25 09:39:00-05:00,GOOG
3 Reasons Why Top Hedge Funds Have Changed Their Minds On Uber,neutral,-0.1253853738,2020-02-25 09:53:00-05:00,GOOG
The Factors Pushing To Renewable Energy Sources,neutral,0.0402544439,2020-02-25 10:10:00-05:00,GOOG
"UPDATE: Morgan Stanley On Alphabet Notes 'Our new SoTP shows how GOOGL is worth $1,650 with no value for Cloud, Waymo, Verily, Stadia and investments...and $1,850 if the market just starts to put value on Cloud and Waymo'",neutral,0.09971743820000001,2020-02-25 11:42:00-05:00,GOOG
"UPDATE: Morgan Stanley Maintains Overweight On Alphabet, Raises Target To $1.65K Notes 'New disclosure has arrived, which we see enabling investors to better value the growth/durability of GOOGL's assets'",positive,0.9059497118000001,2020-02-25 11:42:00-05:00,GOOG
"Streaming Platform Like Spotify, YouTube Contributed To 80% Of All Music Sales In 2019",neutral,0.06662731620000001,2020-02-25 23:58:00-05:00,GOOG
BlackRock Leads $250M Funding In AI Computing Startup,neutral,0.0781642199,2020-02-26 00:15:00-05:00,GOOG
Are Spaceflights Just Around The Corner?,neutral,-0.0233755782,2020-02-26 09:35:00-05:00,GOOG
15 Communication Services Stocks Moving In Thursday's Pre-Market Session,neutral,-0.0589800924,2020-02-27 07:47:00-05:00,GOOG
"Microsoft Keen On Investing In Indonesia, Says The President, Promises Simpler Regulations",neutral,0.3235582113,2020-02-27 09:10:00-05:00,GOOG
Shares of several communication companies are trading lower as growing coronavirus fears hamper economic outlook.,negative,-0.9600399733,2020-02-27 09:34:00-05:00,GOOG
Shares of several communication companies are trading lower as the global coronavirus spread continues to cause equities across sectors to sell off amid worsened economic outlook.,negative,-0.9616714716,2020-02-28 09:24:00-05:00,GOOG
"Gene Munster On Apple's Future, Tesla's Valuation And The 2020 Election",neutral,0.0175329372,2020-02-28 14:38:00-05:00,GOOG
A Fabulous Time For This FANG ETN,neutral,0.2447145283,2020-02-28 16:30:00-05:00,GOOG
"The Coronavirus Outbreak's Impact On Global Stocks, Commodities, ETFs",negative,-0.6034472585,2020-03-02 16:21:00-05:00,GOOG
Alphabet Self-Driving Subsidiary Waymo Raises $2.25B In First External Funding,positive,0.8652598262000001,2020-03-02 22:03:00-05:00,GOOG
Big Tech Might Be Leading Us To A New Economic Downturn – Here's Why,negative,-0.4426270127,2020-03-03 10:17:00-05:00,GOOG
Google Cancels Annual Conference Due To Coronavirus,negative,-0.9076352119000001,2020-03-03 15:41:00-05:00,GOOG
Google Halts International Travel For Employees,negative,-0.8389758468,2020-03-03 15:50:00-05:00,GOOG
"Google Cloud Says Will Launch Four Additional Cloud Regions In Delhi, Doha, Melbourne  And Toronto",neutral,0.1554282308,2020-03-04 15:30:00-05:00,GOOG
"Google Announces Second Stadia Games Studio, 'Division 2' Launch",neutral,0.2210871428,2020-03-04 16:51:00-05:00,GOOG
Judge Quashes Tulsi Gabbard's Case Against Google Alleging Free Speech Violation,negative,-0.8341714144,2020-03-05 05:43:00-05:00,GOOG
Google Cloud Reports Partnership With AT&T To Enable Network Edge 5G Computing Solutions For Enterprises,positive,0.7876175642000001,2020-03-05 09:03:00-05:00,GOOG
How The Coronavirus Is Infecting The Social Media Giants,neutral,-0.1763997376,2020-03-05 09:26:00-05:00,GOOG
Google Internal Memo Shows Mgmt. Has Sold Its Seattle-Area Employees To Stay Home,neutral,-0.794763349,2020-03-05 10:09:00-05:00,GOOG
Alphabet shares are trading lower in sympathy with the overall market amid coronavirus fears.,negative,-0.9566434026,2020-03-05 11:55:00-05:00,GOOG
"Google's Exposure To Travel Will Impact Revenue, BofA Says",negative,-0.5547955632,2020-03-05 12:30:00-05:00,GOOG
Lyft San Francisco-Based Employees Told To Stay Home Over Coronavirus Fears,negative,-0.8787308931000001,2020-03-06 04:22:00-05:00,GOOG
Tech Giants Ask Seattle Employees To Work Remotely As Coronavirus Cases Rise,negative,-0.4732108712,2020-03-06 07:43:00-05:00,GOOG
15 Communication Services Stocks Moving In Friday's Pre-Market Session,neutral,-0.0409611613,2020-03-06 08:04:00-05:00,GOOG
Lipper Award Winners Pick Healthcare and Technology Stocks Amidst Coronavirus Downturn,neutral,0.1443761289,2020-03-06 08:33:00-05:00,GOOG
Shares of several technology companies are trading lower. Movement appears market related as markets continue to dip amid the global coronavirus outbreak.,negative,-1.5407416821000002,2020-03-06 08:46:00-05:00,GOOG
"Bill Gates Foundation To Fund Coronavirus Testing Kits In Seattle, Aims At Checking Spread Of Disease In The Region",neutral,0.0654454976,2020-03-09 01:21:00-04:00,GOOG
Twitter Marks Trump Campaign Video As 'Manipulated Media' In One Of The First Enforcements Of Updated Policy,negative,-0.7156684995,2020-03-09 03:51:00-04:00,GOOG
38 Communication Services Stocks Moving In Monday's Pre-Market Session,neutral,-0.19981825350000001,2020-03-09 08:09:00-04:00,GOOG
"FANG Stocks Lose Nearly $150B In A Day As Coronavirus Fears Rise Even More, Oil Crashes",negative,-0.9473115802000001,2020-03-10 00:58:00-04:00,GOOG
Shares of several technology companies are trading higher as markets look to rebound from Monday's selloff. The technology sector has been highly impacted by the coronavirus due to its China exposure and sensitivity to economic conditions.,positive,0.027266085199999002,2020-03-10 07:11:00-04:00,GOOG
